sars_cov_2,influenza_a,influenza_b,rsv,sample_collect_date,method
211050.0,,,,2022-07-21,1
89400.0,,,,2022-07-24,1
117375.0,,,,2022-07-25,1
162375.0,,,,2022-07-26,1
275325.0,,,,2022-07-27,1
330600.0,,,,2022-07-28,1
107550.0,,,,2022-07-31,1
264075.0,,,,2022-08-01,1
217425.0,,,,2022-08-02,1
321525.0,,,,2022-08-03,1
633450.0,,,,2022-08-04,1
274350.0,,,,2022-08-07,1
798750.0,,,,2022-08-09,1
301275.0,,,,2022-08-11,1
320700.0,,,,2022-08-14,1
376950.0,,,,2022-08-16,1
214650.0,,,,2022-08-18,1
137550.0,,,,2022-08-22,1
169950.0,,,,2022-08-23,1
312225.0,,,,2022-08-25,1
182775.0,,,,2022-08-28,1
152775.0,,,,2022-08-30,1
24825.0,,,,2022-09-01,1
129075.0,,,,2022-09-04,1
81300.0,,,,2022-09-06,1
82725.0,,,,2022-09-08,1
164925.0,,,,2022-09-11,1
135300.0,,,,2022-09-13,1
101100.0,,,,2022-09-15,1
119700.0,,,,2022-09-18,1
65850.0,,,,2022-09-20,1
66000.0,,,,2022-09-22,1
8250.0,,,,2022-09-25,1
72900.0,,,,2022-09-27,1
181275.0,,,,2022-09-29,1
101850.0,,,,2022-10-02,1
95925.0,,,,2022-10-04,1
142425.0,4275.0,0.0,,2022-10-06,1
111675.0,0.0,0.0,,2022-10-09,1
28950.0,0.0,0.0,,2022-10-11,1
90600.0,0.0,0.0,,2022-10-13,1
113475.0,0.0,0.0,,2022-10-16,1
23100.0,8100.0,0.0,,2022-10-18,1
77100.0,0.0,0.0,,2022-10-20,1
194775.0,4200.0,0.0,,2022-10-23,1
213750.0,12375.0,0.0,,2022-10-25,1
122925.0,8025.0,0.0,,2022-10-27,1
228075.0,19725.0,0.0,,2022-10-30,1
297075.0,18150.0,0.0,,2022-11-01,1
131400.0,8025.0,0.0,,2022-11-03,1
145875.0,16425.0,0.0,,2022-11-06,1
168750.0,0.0,0.0,,2022-11-08,1
135450.0,8250.0,0.0,,2022-11-10,1
197475.0,12300.0,0.0,,2022-11-13,1
199350.0,45525.0,0.0,,2022-11-15,1
218775.0,26925.0,0.0,,2022-11-17,1
312525.0,51225.0,0.0,,2022-11-20,1
412425.0,79875.0,0.0,,2022-11-22,1
441600.0,162000.0,0.0,,2022-11-24,1
418875.0,98700.0,0.0,,2022-11-27,1
352200.0,83775.0,0.0,,2022-11-29,1
387900.0,41175.0,0.0,,2022-12-01,1
447375.0,75750.0,0.0,,2022-12-04,1
511200.0,72900.0,0.0,,2022-12-06,1
456750.0,50175.0,0.0,,2022-12-08,1
365925.0,53400.0,0.0,,2022-12-11,1
469200.0,91275.0,0.0,,2022-12-13,1
137175.0,24900.0,0.0,,2022-12-15,1
448050.0,52875.0,0.0,,2022-12-19,1
391125.0,45675.0,0.0,,2022-12-20,1
359100.0,19725.0,0.0,,2022-12-22,1
436200.0,32250.0,0.0,,2022-12-25,1
209400.0,23700.0,0.0,,2022-12-27,1
273975.0,48300.0,0.0,,2022-12-29,1
109050.0,0.0,0.0,,2023-01-01,1
349200.0,39150.0,0.0,,2023-01-03,1
118350.0,0.0,0.0,,2023-01-05,1
184350.0,0.0,0.0,,2023-01-08,1
295950.0,16875.0,0.0,,2023-01-10,1
146100.0,4575.0,0.0,,2023-01-12,1
126900.0,0.0,0.0,,2023-01-15,1
144150.0,0.0,0.0,,2023-01-17,1
53700.0,4125.0,0.0,,2023-01-19,1
113700.0,0.0,0.0,,2023-01-22,1
153750.0,0.0,0.0,,2023-01-24,1
468300.0,4125.0,0.0,,2023-01-24,1
900000.0,0.0,0.0,,2023-01-26,1
113250.0,12150.0,0.0,,2023-01-29,1
382650.0,0.0,0.0,,2023-01-31,1
125925.0,0.0,0.0,,2023-02-02,1
141300.0,0.0,0.0,,2023-02-05,1
200475.0,0.0,0.0,,2023-02-07,1
192075.0,0.0,0.0,,2023-02-09,1
121350.0,0.0,0.0,,2023-02-12,1
209025.0,0.0,0.0,,2023-02-14,1
57150.0,0.0,0.0,,2023-02-16,1
45525.0,0.0,0.0,,2023-02-19,1
94500.0,0.0,0.0,,2023-02-21,1
66375.0,8325.0,0.0,,2023-02-23,1
0.0,0.0,0.0,,2023-02-26,1
66525.0,0.0,0.0,,2023-02-28,1
91125.0,0.0,0.0,4350.0,2023-03-02,1
97425.0,0.0,0.0,0.0,2023-03-05,1
36825.0,0.0,0.0,0.0,2023-03-07,1
16500.0,0.0,0.0,0.0,2023-03-09,1
83100.0,0.0,0.0,0.0,2023-03-12,1
175200.0,0.0,0.0,0.0,2023-03-14,1
316275.0,0.0,0.0,4050.0,2023-03-16,1
142650.0,0.0,0.0,0.0,2023-03-19,1
215700.0,4125.0,0.0,0.0,2023-03-21,1
145200.0,0.0,0.0,0.0,2023-03-23,1
58950.0,0.0,0.0,0.0,2023-03-26,1
96825.0,0.0,0.0,0.0,2023-03-28,1
68700.0,0.0,0.0,0.0,2023-03-30,1
89775.0,4500.0,0.0,0.0,2023-04-02,1
110100.0,0.0,0.0,0.0,2023-04-04,1
11775.0,0.0,0.0,0.0,2023-04-06,1
236400.0,0.0,0.0,4125.0,2023-04-09,1
104250.0,4200.0,0.0,0.0,2023-04-11,1
140700.0,0.0,0.0,0.0,2023-04-13,1
133275.0,0.0,0.0,0.0,2023-04-16,1
32250.0,0.0,0.0,0.0,2023-04-18,1
83025.0,0.0,0.0,0.0,2023-04-20,1
35700.0,0.0,0.0,0.0,2023-04-23,1
80775.0,0.0,0.0,0.0,2023-04-25,1
55050.0,0.0,0.0,0.0,2023-04-27,1
67200.0,0.0,0.0,0.0,2023-04-30,1
62550.0,4200.0,0.0,0.0,2023-05-02,1
43950.0,0.0,0.0,0.0,2023-05-04,1
7875.0,0.0,0.0,0.0,2023-05-07,1
98250.0,6525.0,0.0,0.0,2023-05-09,1
62175.0,0.0,0.0,0.0,2023-05-11,1
27825.0,0.0,0.0,0.0,2023-05-14,1
125700.0,4200.0,0.0,0.0,2023-05-16,1
919500.0,0.0,0.0,4050.0,2023-05-18,1
62100.0,0.0,0.0,0.0,2023-05-21,1
0.0,0.0,0.0,0.0,2023-05-23,1
69825.0,0.0,0.0,5400.0,2023-05-25,1
49125.0,0.0,0.0,8175.0,2023-05-28,1
28575.0,0.0,0.0,0.0,2023-05-30,1
109800.0,0.0,0.0,0.0,2023-06-01,1
28425.0,0.0,0.0,0.0,2023-06-04,1
33375.0,0.0,0.0,4200.0,2023-06-06,1
72075.0,0.0,0.0,0.0,2023-06-08,1
52800.0,0.0,0.0,0.0,2023-06-11,1
53250.0,0.0,0.0,0.0,2023-06-13,1
45525.0,0.0,0.0,0.0,2023-06-15,1
39525.0,0.0,0.0,0.0,2023-06-19,1
28500.0,0.0,0.0,4050.0,2023-06-20,1
45300.0,0.0,0.0,0.0,2023-06-22,1
32025.0,0.0,0.0,0.0,2023-06-25,1
36975.0,0.0,0.0,0.0,2023-06-27,1
24525.0,0.0,0.0,0.0,2023-06-29,1
12075.0,0.0,0.0,4050.0,2023-07-02,1
0.0,0.0,0.0,0.0,2023-07-04,1
4125.0,0.0,0.0,0.0,2023-07-06,1
28200.0,0.0,0.0,8025.0,2023-07-09,1
53475.0,0.0,0.0,0.0,2023-07-11,1
5475.0,0.0,0.0,5475.0,2023-07-13,1
0.0,0.0,0.0,0.0,2023-07-16,1
45750.0,0.0,0.0,0.0,2023-07-18,1
39150.0,0.0,0.0,0.0,2023-07-20,1
71550.0,0.0,0.0,0.0,2023-07-23,1
67725.0,8475.0,0.0,0.0,2023-07-25,1
283800.0,0.0,0.0,0.0,2023-07-27,1
32250.0,0.0,0.0,4050.0,2023-07-30,1
83175.0,0.0,0.0,3975.0,2023-08-01,1
80850.0,0.0,0.0,4050.0,2023-08-03,1
39525.0,0.0,0.0,3975.0,2023-08-06,1
95175.0,0.0,0.0,0.0,2023-08-08,1
151050.0,0.0,0.0,4200.0,2023-08-10,1
161625.0,0.0,0.0,0.0,2023-08-13,1
66600.0,0.0,0.0,0.0,2023-08-15,1
94350.0,5250.0,0.0,0.0,2023-08-17,1
73125.0,0.0,0.0,0.0,2023-08-20,1
73500.0,0.0,0.0,0.0,2023-08-22,1
82500.0,0.0,0.0,0.0,2023-08-24,1
118650.0,0.0,0.0,11850.0,2023-08-27,1
189310.0,0.0,0.0,0.0,2023-08-29,1
191625.0,0.0,0.0,7950.0,2023-08-31,1
264675.0,0.0,0.0,0.0,2023-09-03,1
385950.0,0.0,0.0,0.0,2023-09-05,1
210225.0,0.0,0.0,0.0,2023-09-07,1
157050.0,0.0,0.0,0.0,2023-09-10,1
70425.0,4125.0,0.0,0.0,2023-09-12,1
137625.0,0.0,0.0,0.0,2023-09-14,1
71775.0,0.0,0.0,0.0,2023-09-17,1
92025.0,0.0,0.0,0.0,2023-09-19,1
129600.0,0.0,8100.0,0.0,2023-09-21,1
121050.0,0.0,0.0,0.0,2023-09-24,1
78750.0,0.0,0.0,0.0,2023-09-26,1
112125.0,0.0,0.0,0.0,2023-09-28,1
44325.0,0.0,0.0,0.0,2023-10-01,1
63975.0,0.0,0.0,4575.0,2023-10-03,1
244800.0,4125.0,0.0,0.0,2023-10-05,1
86025.0,0.0,0.0,4125.0,2023-10-08,1
100125.0,0.0,0.0,0.0,2023-10-10,1
87750.0,0.0,0.0,0.0,2023-10-12,1
396150.0,0.0,0.0,0.0,2023-10-15,1
60975.0,0.0,0.0,0.0,2023-10-17,1
79875.0,7950.0,0.0,0.0,2023-10-19,1
107850.0,0.0,0.0,15975.0,2023-10-22,1
92475.0,0.0,0.0,4050.0,2023-10-24,1
103425.0,0.0,0.0,8250.0,2023-10-29,1
88800.0,4200.0,0.0,12675.0,2023-10-31,1
100875.0,0.0,0.0,12075.0,2023-11-02,1
1113750.0,4125.0,0.0,24900.0,2023-11-05,1
287700.0,8175.0,0.0,16425.0,2023-11-07,1
234225.0,0.0,0.0,12525.0,2023-11-09,1
245325.0,8175.0,0.0,28575.0,2023-11-12,1
242325.0,4275.0,0.0,59475.0,2023-11-14,1
706800.0,4200.0,0.0,12600.0,2023-11-16,1
126000.0,0.0,0.0,24375.0,2023-11-19,1
843750.0,8100.0,0.0,73125.0,2023-11-21,1
140325.0,12000.0,0.0,0.0,2023-11-23,1
270150.0,4125.0,0.0,37350.0,2023-11-26,1
383850.0,12375.0,0.0,24750.0,2023-11-28,1
503550.0,26925.0,0.0,58275.0,2023-11-30,1
279075.0,12150.0,0.0,12150.0,2023-12-03,1
369450.0,40500.0,0.0,28350.0,2023-12-05,1
92625.0,0.0,0.0,0.0,2023-12-07,1
145650.0,16200.0,0.0,12150.0,2023-12-10,1
243975.0,20625.0,0.0,16500.0,2023-12-12,1
282000.0,16125.0,0.0,16125.0,2023-12-14,1
283500.0,59850.0,7950.0,23925.0,2023-12-17,1
176812.5,476253975.0,0.0,0.0,2023-12-19,1
193425.0,12300.0,0.0,16425.0,2023-12-21,1
166200.0,0.0,8100.0,16200.0,2023-12-24,1
432600.0,100875.0,0.0,4050.0,2023-12-26,1
422475.0,63075.0,0.0,31500.0,2023-12-28,1
331125.0,41325.0,8250.0,8250.0,2023-12-31,1
545250.0,66975.0,11850.0,19725.0,2024-01-02,1
266850.0,10650.0,0.0,15975.0,2024-01-04,1
313275.0,58425.0,0.0,29175.0,2024-01-07,1
245850.0,23775.0,0.0,11850.0,2024-01-09,1
108525.0,8025.0,0.0,8025.0,2024-01-11,1
66675.0,0.0,0.0,16650.0,2024-01-14,1
109725.0,12150.0,0.0,24375.0,2024-01-16,1
63750.0,0.0,0.0,0.0,2024-01-18,1
178725.0,0.0,0.0,8325.0,2024-01-21,1
154050.0,5325.0,0.0,5325.0,2024-01-23,1
48375.0,8100.0,0.0,0.0,2024-01-25,1
52725.0,0.0,0.0,8100.0,2024-01-28,1
70275.0,5400.0,16200.0,5400.0,2024-01-30,1
40650.0,8100.0,0.0,0.0,2024-02-01,1
19725.0,0.0,0.0,3975.0,2024-02-04,1
101325.0,0.0,0.0,8100.0,2024-02-06,1
165525.0,8100.0,8100.0,12075.0,2024-02-08,1
33450.0,8325.0,0.0,4200.0,2024-02-11,1
163350.0,20400.0,8175.0,12225.0,2024-02-13,1
152250.0,20025.0,8025.0,3975.0,2024-02-15,1
93375.0,8100.0,0.0,4050.0,2024-02-18,1
165150.0,12375.0,12375.0,20625.0,2024-02-20,1
105000.0,21000.0,8400.0,12600.0,2024-02-22,1
69525.0,12300.0,8175.0,12300.0,2024-02-25,1
147150.0,8175.0,0.0,16350.0,2024-02-27,1
102075.0,0.0,0.0,0.0,2024-02-29,1
91575.0,19875.0,7950.0,0.0,2024-03-03,1
59925.0,7950.0,0.0,0.0,2024-03-05,1
11925.0,0.0,0.0,0.0,2024-03-07,1
12075.0,0.0,0.0,0.0,2024-03-10,1
235425.0,8400.0,16800.0,4200.0,2024-03-12,1
96900.0,12075.0,44400.0,20175.0,2024-03-14,1
53100.0,8175.0,8175.0,0.0,2024-03-17,1
101775.0,12225.0,12225.0,20325.0,2024-03-19,1
69150.0,8100.0,8100.0,8100.0,2024-03-21,1
28425.0,0.0,8100.0,8100.0,2024-03-24,1
28425.0,0.0,0.0,0.0,2024-03-26,1
19650.0,0.0,0.0,0.0,2024-03-28,1
36975.0,4125.0,0.0,4125.0,2024-03-31,1
11700.0,0.0,0.0,0.0,2024-04-02,1
8400.0,4200.0,0.0,0.0,2024-04-04,1
16650.0,0.0,0.0,4200.0,2024-04-07,1
28275.0,52500.0,8100.0,8100.0,2024-04-09,1
37125.0,4125.0,0.0,0.0,2024-04-11,1
32925.0,0.0,8250.0,4125.0,2024-04-14,1
36900.0,8175.0,0.0,4125.0,2024-04-16,1
77025.0,0.0,0.0,0.0,2024-04-18,1
60825.0,0.0,12150.0,0.0,2024-04-21,1
28500.0,0.0,0.0,0.0,2024-04-23,1
44325.0,0.0,0.0,0.0,2024-04-25,1
41325.0,0.0,12375.0,4125.0,2024-04-28,1
4125.0,0.0,0.0,0.0,2024-04-30,1
61425.0,8175.0,0.0,0.0,2024-05-02,1
16950.0,4200.0,0.0,0.0,2024-05-05,1
40200.0,0.0,0.0,0.0,2024-05-07,1
12000.0,0.0,0.0,0.0,2024-05-09,1
47625.0,0.0,0.0,0.0,2024-05-12,1
65625.0,4125.0,0.0,4125.0,2024-05-14,1
32475.0,0.0,0.0,0.0,2024-05-16,1
17400.0,4350.0,0.0,0.0,2024-05-19,1
41325.0,0.0,0.0,0.0,2024-05-21,1
71100.0,0.0,0.0,0.0,2024-05-23,1
47700.0,0.0,0.0,0.0,2024-05-26,1
55950.0,0.0,0.0,0.0,2024-05-28,1
66000.0,0.0,0.0,0.0,2024-05-30,1
72900.0,0.0,0.0,0.0,2024-06-02,1
53325.0,4125.0,0.0,0.0,2024-06-04,1
44775.0,8100.0,0.0,0.0,2024-06-06,1
88275.0,4200.0,0.0,0.0,2024-06-09,1
15750.0,0.0,0.0,0.0,2024-06-11,1
74400.0,5700.0,0.0,0.0,2024-06-13,1
113400.0,0.0,0.0,0.0,2024-06-16,1
105225.0,0.0,0.0,0.0,2024-06-19,1
56925.0,8100.0,0.0,0.0,2024-06-20,1
44100.0,0.0,0.0,0.0,2024-06-23,1
113625.0,4350.0,0.0,0.0,2024-06-25,1
49875.0,4125.0,0.0,0.0,2024-06-27,1
33150.0,4125.0,0.0,0.0,2024-06-30,1
98475.0,0.0,0.0,0.0,2024-07-02,1
101925.0,0.0,0.0,0.0,2024-07-04,1
54375.0,0.0,0.0,0.0,2024-07-07,1
101850.0,0.0,0.0,0.0,2024-07-09,1
91950.0,0.0,0.0,3975.0,2024-07-11,1
16200.0,0.0,0.0,0.0,2024-07-14,1
12150.0,0.0,0.0,0.0,2024-07-16,1
113400.0,0.0,0.0,0.0,2024-07-18,1
83475.0,0.0,0.0,0.0,2024-07-21,1
125625.0,0.0,0.0,0.0,2024-07-23,1
74550.0,0.0,0.0,0.0,2024-07-25,1
124725.0,0.0,0.0,0.0,2024-07-28,1
82275.0,0.0,0.0,0.0,2024-07-30,1
82650.0,0.0,0.0,0.0,2024-08-01,1
105450.0,0.0,0.0,3900.0,2024-08-04,1
99750.0,0.0,0.0,0.0,2024-08-06,1
52275.0,0.0,0.0,0.0,2024-08-08,1
140175.0,0.0,3975.0,0.0,2024-08-11,1
244500.0,3975.0,0.0,0.0,2024-08-13,1
96225.0,3975.0,0.0,0.0,2024-08-15,1
88350.0,0.0,4050.0,0.0,2024-08-18,1
103200.0,7950.0,0.0,0.0,2024-08-20,1
144675.0,0.0,0.0,0.0,2024-08-25,1
248400.0,0.0,0.0,0.0,2024-08-27,1
86325.0,0.0,0.0,0.0,2024-08-29,1
143475.0,4200.0,0.0,0.0,2024-09-01,1
195075.0,0.0,0.0,0.0,2024-09-04,1
193725.0,0.0,0.0,0.0,2024-09-08,1
232725.0,0.0,0.0,0.0,2024-09-11,1
55275.0,7875.0,0.0,0.0,2024-09-15,1
148050.0,0.0,0.0,0.0,2024-09-18,1
67050.0,0.0,0.0,0.0,2024-09-22,1
24525.0,0.0,0.0,0.0,2024-09-25,1
28950.0,0.0,0.0,0.0,2024-09-29,1
37050.0,4125.0,0.0,0.0,2024-10-02,1
32775.0,0.0,0.0,0.0,2024-10-06,1
12300.0,0.0,4125.0,0.0,2024-10-09,1
8475.0,0.0,0.0,0.0,2024-10-13,1
43800.0,0.0,0.0,0.0,2024-10-16,1
20700.0,0.0,0.0,0.0,2024-10-20,1
8625.0,0.0,0.0,0.0,2024-10-23,1
8025.0,0.0,0.0,0.0,2024-10-27,1
62775.0,8400.0,4200.0,0.0,2024-10-30,1
72450.0,0.0,0.0,0.0,2024-11-03,1
27975.0,3975.0,0.0,0.0,2024-11-06,1
12900.0,0.0,0.0,0.0,2024-11-10,1
19200.0,0.0,0.0,0.0,2024-11-13,1
21150.0,0.0,0.0,16950.0,2024-11-17,1
24300.0,0.0,0.0,4050.0,2024-11-20,1
47925.0,0.0,0.0,3975.0,2024-11-24,1
28575.0,4050.0,0.0,12225.0,2024-11-27,1
37800.0,4200.0,0.0,46200.0,2024-12-01,1
97650.0,16275.0,0.0,20325.0,2024-12-04,1
110475.0,19725.0,0.0,67050.0,2024-12-08,1
80175.0,32025.0,0.0,0.0,2024-12-11,1
253275.0,39525.0,0.0,0.0,2024-12-15,1
52200.0,20100.0,0.0,12075.0,2024-12-18,1
30150.0,8625.0,0.0,0.0,2024-12-22,1
175275.0,29175.0,0.0,0.0,2024-12-25,1
92175.0,54450.0,0.0,46050.0,2024-12-29,1
62775.0,14475.0,0.0,0.0,2025-01-01,1
88050.0,32025.0,0.0,44025.0,2025-01-05,1
39300.0,30525.0,0.0,8700.0,2025-01-08,1
24825.0,20625.0,0.0,111600.0,2025-01-12,1
168300.0,82050.0,0.0,32850.0,2025-01-15,1
59400.0,76350.0,0.0,25425.0,2025-01-19,1
86400.0,61725.0,0.0,24675.0,2025-01-22,1
94350.0,82050.0,16425.0,4125.0,2025-01-26,1
154350.0,70875.0,0.0,0.0,2025-01-29,1
44100.0,24075.0,0.0,3975.0,2025-02-02,1
24825.0,12450.0,0.0,0.0,2025-02-05,1
107025.0,8925.0,0.0,0.0,2025-02-09,1
17250.0,0.0,8625.0,0.0,2025-02-12,1
53100.0,8175.0,0.0,4050.0,2025-02-17,1
362775.0,27825.0,0.0,0.0,2025-02-19,1
52200.0,4050.0,0.0,0.0,2025-02-23,1
106950.0,32925.0,0.0,4125.0,2025-02-26,1
149775.0,27225.0,0.0,4500.0,2025-03-02,1
86025.0,8625.0,0.0,17175.0,2025-03-05,1
64650.0,12150.0,0.0,8100.0,2025-03-09,1
77400.0,16275.0,0.0,4050.0,2025-03-12,1
52425.0,24150.0,0.0,12075.0,2025-03-16,1
69000.0,28425.0,0.0,12150.0,2025-03-19,1
87975.0,3975.0,0.0,3975.0,2025-03-23,1
74925.0,3975.0,0.0,15750.0,2025-03-26,1
52275.0,20100.0,0.0,4050.0,2025-03-30,1
36975.0,20550.0,0.0,8175.0,2025-04-02,1
30900.0,0.0,0.0,7725.0,2025-04-06,1
24075.0,8025.0,0.0,0.0,2025-04-09,1
37575.0,4200.0,0.0,0.0,2025-04-13,1
42825.0,5325.0,0.0,5325.0,2025-04-16,1
56850.0,4050.0,4050.0,0.0,2025-04-20,1
23625.0,23625.0,7875.0,3900.0,2025-04-23,1
28200.0,12075.0,0.0,4050.0,2025-04-27,1
24225.0,4050.0,0.0,8100.0,2025-04-30,1
177300.0,10725.0,0.0,0.0,2025-05-04,1
17175.0,8625.0,0.0,0.0,2025-05-07,1
57075.0,0.0,0.0,0.0,2025-05-11,1
45375.0,0.0,0.0,0.0,2025-05-14,1
24900.0,0.0,0.0,0.0,2025-05-18,1
21750.0,5475.0,0.0,0.0,2025-05-21,1
20025.0,0.0,0.0,0.0,2025-05-25,1
16650.0,0.0,0.0,0.0,2025-05-28,1
0.0,0.0,0.0,0.0,2025-06-01,1
12075.0,0.0,0.0,0.0,2025-06-04,1
16125.0,24150.0,0.0,0.0,2025-06-08,1
28275.0,0.0,0.0,0.0,2025-06-11,1
8550.0,0.0,0.0,0.0,2025-06-15,1
12225.0,0.0,0.0,0.0,2025-06-18,1
24150.0,0.0,0.0,0.0,2025-06-22,1
15975.0,0.0,0.0,0.0,2025-06-25,1
12525.0,0.0,0.0,0.0,2025-06-29,1
12075.0,0.0,0.0,0.0,2025-07-02,1
4575.0,0.0,0.0,0.0,2025-07-06,1
8550.0,0.0,0.0,0.0,2025-07-09,1
16575.0,0.0,0.0,0.0,2025-07-13,1
40050.0,0.0,0.0,0.0,2025-07-16,1
20250.0,0.0,0.0,0.0,2025-07-20,1
49725.0,4125.0,0.0,0.0,2025-07-23,1
0.0,0.0,0.0,0.0,2025-07-27,1
44550.0,0.0,0.0,0.0,2025-07-30,1
32400.0,0.0,0.0,0.0,2025-08-03,1
41475.0,0.0,0.0,0.0,2025-08-06,1
51975.0,0.0,0.0,3975.0,2025-08-10,1
19050.0,0.0,0.0,0.0,2025-08-13,1
16575.0,0.0,0.0,0.0,2025-08-17,1
24825.0,0.0,0.0,0.0,2025-08-20,1
44475.0,0.0,0.0,0.0,2025-08-24,1
24225.0,4050.0,0.0,0.0,2025-08-27,1
77175.0,0.0,4050.0,0.0,2025-08-31,1
44100.0,0.0,0.0,0.0,2025-09-03,1
74700.0,0.0,3900.0,0.0,2025-09-07,1
106575.0,0.0,0.0,0.0,2025-09-10,1
50025.0,7725.0,0.0,0.0,2025-09-14,1
23550.0,0.0,0.0,0.0,2025-09-17,1
46875.0,0.0,0.0,0.0,2025-09-21,1
30450.0,0.0,0.0,0.0,2025-09-24,1
35175.0,0.0,0.0,0.0,2025-09-28,1
26925.0,0.0,0.0,3825.0,2025-10-01,1
17925.0,0.0,0.0,0.0,2025-10-05,1
0.0,0.0,0.0,0.0,2025-10-08,1
23550.0,0.0,0.0,0.0,2025-10-12,1
19575.0,0.0,0.0,0.0,2025-10-15,1
8850.0,0.0,0.0,0.0,2025-10-19,1
19125.0,0.0,0.0,0.0,2025-10-22,1
0.0,0.0,0.0,0.0,2025-10-26,1
14400.0,0.0,0.0,0.0,2025-10-29,1
19650.0,0.0,0.0,0.0,2025-11-02,1
3900.0,0.0,0.0,0.0,2025-11-05,1
3975.0,3975.0,0.0,0.0,2025-11-09,1
7875.0,0.0,0.0,0.0,2025-11-12,1
18450.0,0.0,0.0,0.0,2025-11-16,1
51450.0,0.0,0.0,0.0,2025-11-19,1
15750.0,3900.0,0.0,0.0,2025-11-23,1
7200.0,0.0,0.0,3600.0,2025-11-26,1
14475.0,14475.0,0.0,0.0,2025-11-30,1
