linkID,linkDesc,roadName,direction,fromCrossStreet,toCrossStreet,length,startMilePoint,endMilePoint,start_lat,start_lon,end_lat,end_lon,n_segments,speed,travelTime,volume,occupancy,congestionLevel,dataStatus,locStatus,timeStamp_ms,locationTimeStamp_ms,timestamp,locationTimestamp,timestamp_valid,timestamp_binned
IL-IDOTD8-I270_EB01,EB I-270 from 0.0 to I-255,I-270,EAST_BOUND,Riverview Dr,I-255,11497,,,38.76439,-90.17239,38.75705,-90.04387,63,26.407951,435.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1637179674653,2026-06-23 15:43:58+00:00,2021-11-17 20:07:54.653000+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-I270_EB03,"EB I-270 from I-255 to I-55, IL",I-270,EAST_BOUND,I-255,I-55,11931,11493.983222961426,23424.79833984375,38.75705,-90.04387,38.75206,-89.90706,56,31.206814,382.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1637179674855,2026-06-23 15:43:58+00:00,2021-11-17 20:07:54.855000+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-I270_WB01,WB I-270 from I-55 to I-255,I-270,WEST_BOUND,I-55,I-255,11912,,,38.75242,-89.90696,38.75726,-90.04355,47,31.787388,375.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1520613053816,2026-06-23 15:43:58+00:00,2018-03-09 16:30:53.816000+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-I270_WB02,WB I-270 from I-255 to 0.0,,,,,11517,,,38.75726,-90.04355,38.76446,-90.17234,72,29.9119,385.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1520613054000,2026-06-23 15:43:58+00:00,2018-03-09 16:30:54+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-I55_NB01,NB I-55 from 0.0 to SB IL-3,,,,,4424,,,38.61838,-90.18431,38.63275,-90.14602,44,25.875896,171.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1520613055086,2026-06-23 15:43:58+00:00,2018-03-09 16:30:55.086000+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-I55_NB02,"NB I-55 from St Clair Ave to I-255, IL",I-55,NORTH_BOUND,St Clair Ave,I-255,11610,,,38.63275,-90.14602,38.67281,-90.02946,68,14.301283,815.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1520613055631,2026-06-23 15:43:58+00:00,2018-03-09 16:30:55.631000+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-I55_NB04,"NB I-55 from I-255, IL to I-270, IL",I-55,NORTH_BOUND,I-255,I-270,15204,,,38.67281,-90.02946,38.75204,-89.90706,67,31.335617,484.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1520613055951,2026-06-23 15:43:58+00:00,2018-03-09 16:30:55.951000+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-I55_NB05,"NB I-55 from I-270, IL to IL-4",I-55,NORTH_BOUND,I-270,IL-4,22251,31235.728446640394,53488.034806885145,38.75204,-89.90707,38.93158,-89.80124,43,33.638542,662.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1637179675041,2026-06-23 15:43:58+00:00,2021-11-17 20:07:55.041000+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-I55_SB01,"SB I-55 from I-270, IL to I-255, IL",I-55,SOUTH_BOUND,I-270,I-255,15206,,,38.75206,-89.90727,38.67289,-90.02983,72,32.11546,473.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1520613056351,2026-06-23 15:43:58+00:00,2018-03-09 16:30:56.351000+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-I55_SB02,"SB I-55 from I-255, IL to St Clair Ave",I-55,SOUTH_BOUND,I-255,St Clair Ave,11702,,,38.67289,-90.02983,38.63392,-90.14748,65,27.860537,420.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1520613056803,2026-06-23 15:43:58+00:00,2018-03-09 16:30:56.803000+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-I55_SB04,"SB I-55 from IL-3 to 0.0, IL",,,,,4142,,,38.63392,-90.14748,38.61793,-90.18207,34,25.295351,164.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1520613057767,2026-06-23 15:43:58+00:00,2018-03-09 16:30:57.767000+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-I55_SB05,"SB I-55 from IL-4 to I-270, IL",I-55,SOUTH_BOUND,IL-4,I-270,22264,53514.2068275589,31249.774877645395,38.93168,-89.80137,38.75207,-89.90727,42,34.032204,654.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1637179675169,2026-06-23 15:43:58+00:00,2021-11-17 20:07:55.169000+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-I64_EB01,EB I-64 from St Clair to I-255,I-64,EAST_BOUND,St Clair Ave,I-255,7205,,,38.63254,-90.14576,38.61872,-90.06836,56,28.722296,251.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1520613058160,2026-06-23 15:43:58+00:00,2018-03-09 16:30:58.160000+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-I64_EB02,EB I-64 from I-255 to IL-4,I-64,EAST_BOUND,I-255,IL-4,24879,,,38.61872,-90.06836,38.55158,-89.80712,91,27.526695,902.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1520613058668,2026-06-23 15:43:58+00:00,2018-03-09 16:30:58.668000+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-I64_WB01,WB I-64 from IL-4 to I-255,I-64,WEST_BOUND,IL-4,I-255,24892,,,38.55179,-89.807,38.61891,-90.06826,83,27.724606,898.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1520613059259,2026-06-23 15:43:58+00:00,2018-03-09 16:30:59.259000+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-I64_WB02,WB I-64 from I-255 to St Clair,I-64,WEST_BOUND,I-255,St Clair Ave,7430,,,38.61891,-90.06826,38.63379,-90.14732,51,29.050087,256.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1520613059612,2026-06-23 15:43:58+00:00,2018-03-09 16:30:59.612000+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-I70_EB01,EB I-70 from Riggin Rd to IL-4,I-70,EAST_BOUND,Riggin Rd,IL-4,8156,,,38.75323,-89.89322,38.76178,-89.80067,9,32.370167,255.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1520613060486,2026-06-23 15:43:58+00:00,2018-03-09 16:31:00.486000+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-I70_WB01,WB I-70 from IL-4 to Riggin Rd,I-70,WEST_BOUND,IL-4,Riggin Rd,8156,,,38.76204,-89.80067,38.7535,-89.89322,15,32.196835,253.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1520613061041,2026-06-23 15:43:58+00:00,2018-03-09 16:31:01.041000+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-IL157_NB01,NB IL-157 FROM I-64 to I-70,IL-157,NORTH_BOUND,I-64,I-55,8375,,,38.61422,-90.04589,38.68073,-90.01163,142,14.697563,570.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1548173325727,2026-06-23 15:43:58+00:00,2019-01-22 16:08:45.727000+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-IL157_NB02,NB IL-157 FROM I-70 to I-270,IL-157,NORTH_BOUND,I-55,I-270,8754,,,38.68073,-90.01163,38.75666,-90.00763,114,20.511642,427.0,0.0,0.0,UNKNOWN_CONGESTION_LEVEL,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1548173325858,2026-06-23 15:43:58+00:00,2019-01-22 16:08:45.858000+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-IL157_SB01,SB IL-157 FROM I-70 to I-64,IL-157,SOUTH_BOUND,I-55,I-64,8379,,,38.68073,-90.01163,38.61429,-90.04605,147,16.29906,514.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1548173325993,2026-06-23 15:43:58+00:00,2019-01-22 16:08:45.993000+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-IL157_SB02,SB IL-157 FROM I-270 to I-70,IL-157,SOUTH_BOUND,I-270,I-55,8759,,,38.75666,-90.00778,38.68073,-90.01163,114,19.910313,440.0,0.0,0.0,UNKNOWN_CONGESTION_LEVEL,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1548173326127,2026-06-23 15:43:58+00:00,2019-01-22 16:08:46.127000+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-IL159_NB01,NB IL-159 FROM I-64 to I-70,IL-159,NORTH_BOUND,I-64,I-70,13046,,,38.59923,-89.98489,38.70818,-89.9588,240,16.863886,774.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1520870896712,2026-06-23 15:43:58+00:00,2018-03-12 16:08:16.712000+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-IL159_NB02,NB IL-159 FROM I-70 to I-270,IL-159,NORTH_BOUND,I-70,I-270,5305,,,38.70818,-89.9588,38.75568,-89.95651,106,13.654486,389.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1520870897017,2026-06-23 15:43:58+00:00,2018-03-12 16:08:17.017000+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-IL159_SB01,SB IL-159 FROM I-70 to I-64,IL-159,SOUTH_BOUND,I-70,I-64,13024,,,38.708,-89.95885,38.59924,-89.98507,238,16.306355,799.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1520870898530,2026-06-23 15:43:58+00:00,2018-03-12 16:08:18.530000+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-IL159_SB02,SB IL-159 FROM I-270 to I-70,S IL-159,SOUTH_BOUND,I-270,I-70,5361,,,38.756,-89.95666,38.708,-89.95885,106,14.699639,365.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229438000,1520870898742,2026-06-23 15:43:58+00:00,2018-03-12 16:08:18.742000+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-IL3_NB01,NB IL-3 from Stolle Rd to 8th St,,,,,11739,,,,,,,149,21.773518,539.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229438000,1761237711000,2026-06-23 15:43:58+00:00,2025-10-23 16:41:51+00:00,True,2026-06-23 15:43:00+00:00
IL-IDOTD8-IL3_SB01,SB IL-3 from 8th St to Stolle Rd,,,,,10927,,,,,,,142,20.46066,534.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229438000,1561163330000,2026-06-23 15:43:58+00:00,2019-06-22 00:28:50+00:00,True,2026-06-23 15:43:00+00:00
IL-LAKECOUNTY-IL Rte 83-N-514,NB:IL Rte 83:Washington St:IL Rte 132:IL,IL-83,NORTH_BOUND,Washington St,IL-132,7417,,,42.35997,-88.03327,42.41541,-88.07304,158,14.13805,525.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1637179676068,2026-06-23 15:43:44+00:00,2021-11-17 20:07:56.068000+00:00,True,2026-06-23 15:43:00+00:00
IL-LAKECOUNTY-IL Rte 83-N-515,NB:IL Rte 83:IL Rte 132:IL Rte 173:IL,IL-83,NORTH_BOUND,IL-132,IL-173,6633,,,42.41541,-88.07304,42.47077,-88.09339,113,16.089262,413.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1527799880906,2026-06-23 15:43:44+00:00,2018-05-31 20:51:20.906000+00:00,True,2026-06-23 15:43:00+00:00
IL-LAKECOUNTY-IL Rte 83-S-512,SB:IL Rte 83:IL Rte 173:IL Rte 132:IL,IL-83,SOUTH_BOUND,IL-173,IL-132,6632,,,42.47085,-88.09341,42.4155,-88.07313,112,15.341931,433.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1637179675304,2026-06-23 15:43:44+00:00,2021-11-17 20:07:55.304000+00:00,True,2026-06-23 15:43:00+00:00
IL-LAKECOUNTY-IL Rte 83-S-513,SB:IL Rte 83:IL Rte 132:Washington St:IL,IL-83,SOUTH_BOUND,IL-132,Washington St,7420,,,42.4155,-88.07313,42.36001,-88.03327,159,14.749487,504.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1637179675573,2026-06-23 15:43:44+00:00,2021-11-17 20:07:55.573000+00:00,True,2026-06-23 15:43:00+00:00
IL-LAKECOUNTY-Washington-E-28,EB:Washington St:Hunt Club Rd:US-41:IL,Washington St,EAST_BOUND,Hunt Club Rd,US-41,5742,,,42.36395,-87.96356,42.35965,-87.89494,77,17.381243,330.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1462807871351,2026-06-23 15:43:44+00:00,2016-05-09 15:31:11.351000+00:00,True,2026-06-23 15:43:00+00:00
IL-LAKECOUNTY-Washington-E-29,EB:Washington St:US-41:Lewis Ave:IL,Washington St,EAST_BOUND,US-41,Lewis Ave,3227,,,42.35965,-87.89494,42.35969,-87.85579,111,10.677972,302.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1462807850607,2026-06-23 15:43:44+00:00,2016-05-09 15:30:50.607000+00:00,True,2026-06-23 15:43:00+00:00
IL-LAKECOUNTY-Washington-E-517,EB:Washington St:Cedar Lake Rd:IL Rte 83:IL,Washington St,EAST_BOUND,Cedar Lake Rd,IL-83,4859,,,42.35926,-88.09079,42.35999,-88.03336,103,15.694963,309.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1637179677016,2026-06-23 15:43:44+00:00,2021-11-17 20:07:57.016000+00:00,True,2026-06-23 15:43:00+00:00
IL-LAKECOUNTY-Washington-E-519,EB:Washington St:IL Rte 83:Hunt Club Rd:IL,Washington St,EAST_BOUND,IL-83,Hunt Club Rd,5923,,,42.35999,-88.03336,42.36396,-87.96355,90,14.103081,420.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_CORRECTED_AND_RESOLVED_MANUAL,1782229424000,1770833333761,2026-06-23 15:43:44+00:00,2026-02-11 18:08:53.761000+00:00,True,2026-06-23 15:43:00+00:00
IL-LAKECOUNTY-Washington-W-32,WB:Washington St:Lewis Ave:US-41:IL,Washington St,WEST_BOUND,Lewis Ave,US-41,3212,,,42.35969,-87.85572,42.35966,-87.89468,111,12.6071205,254.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1637178631479,2026-06-23 15:43:44+00:00,2021-11-17 19:50:31.479000+00:00,True,2026-06-23 15:43:00+00:00
IL-LAKECOUNTY-Washington-W-33,WB:Washington St:US-41:Hunt Club Rd:IL,Washington St,WEST_BOUND,US-41,Hunt Club Rd,5756,,,42.35965,-87.89468,42.36395,-87.96348,77,15.346539,374.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1462807883183,2026-06-23 15:43:44+00:00,2016-05-09 15:31:23.183000+00:00,True,2026-06-23 15:43:00+00:00
IL-LAKECOUNTY-Washington-W-518,WB:Washington St:IL Rte 83:Cedar Lake Rd:IL,Washington St,WEST_BOUND,IL-83,Lakewood Ter,4843,,,42.36001,-88.03327,42.3594,-88.09026,102,15.606867,308.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1531538025168,2026-06-23 15:43:44+00:00,2018-07-14 03:13:45.168000+00:00,True,2026-06-23 15:43:00+00:00
IL-LAKECOUNTY-Washington-W-520,WB:Washington St:Hunt Club Rd:IL Rte 83:IL,Washington St,WEST_BOUND,Hunt Club Rd,IL-83,5924,,,42.36396,-87.96348,42.36001,-88.03327,91,15.804811,374.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229424000,1531538025697,2026-06-23 15:43:44+00:00,2018-07-14 03:13:45.697000+00:00,True,2026-06-23 15:43:00+00:00
IL-SKYWAY-001,EB:Chicago Skwy:Dan Ryan Expy:Indiana State Line:IL:IL,I-90,EAST_BOUND,S Wentworth Ave,US-12,12089,94813.03970241547,106903.29013156891,41.77673,-87.62975,41.70343,-87.52485,75,27.600359,438.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782228704000,1637178628204,2026-06-23 15:31:44+00:00,2021-11-17 19:50:28.204000+00:00,True,2026-06-23 15:31:00+00:00
IL-SKYWAY-002,WB:Chicago Skwy:Indiana State Line:Dan Ryan Expy:IL:IL,I-90,WEST_BOUND,US-12,E Marquette Rd,11182,106881.99955142212,95699.22131503296,41.70356,-87.52483,41.77447,-87.61989,64,25.002956,447.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_CORRECTED_AND_RESOLVED_MANUAL,1782228704000,1623558399626,2026-06-23 15:31:44+00:00,2021-06-13 04:26:39.626000+00:00,True,2026-06-23 15:31:00+00:00
IL-TESTTIMS-I_88-E-54,EB:I-88:Dixon Plaza:DeKalb Plaza:IL:IL,I-88,EAST_BOUND,Burkett Rd,Shabbona Rd,48836,90369.45211715698,139203.91486694338,41.82293,-89.43172,41.89971,-88.86956,75,32.178986,1513.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229465367,1462807875991,2026-06-23 15:44:25.367000+00:00,2016-05-09 15:31:15.991000+00:00,True,2026-06-23 15:44:00+00:00
IL-TESTTIMS-I_88-E-55,EB:I-88:DeKalb Plaza:Aurora Plaza:IL:IL,I-88,EAST_BOUND,Shabbona Rd,IL-25,50214,139177.54406692507,189386.36619743347,41.89971,-88.86956,41.79665,-88.31206,102,32.07776,1566.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229465367,1491412594654,2026-06-23 15:44:25.367000+00:00,2017-04-05 17:16:34.654000+00:00,True,2026-06-23 15:44:00+00:00
IL-TESTTIMS-I_88-W-56,WB:I-88:Aurora Plaza:DeKalb Plaza:IL:IL,I-88,WEST_BOUND,IL-25,Shabbona Rd,50213,189370.37027820587,139215.9940270996,41.79683,-88.31206,41.89993,-88.86958,108,31.075026,1616.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229465367,1491412200038,2026-06-23 15:44:25.367000+00:00,2017-04-05 17:10:00.038000+00:00,True,2026-06-23 15:44:00+00:00
